item_id,seed_id,source_dataset,source_corpus,original_requirement,capability_text,source_modality,source_statement,candidate_requirement,mandatory_keyword,task1_gold_decision,task1_gold_yes,task2_gold_modality,ordinal_strength,numeric_strength
S4766_recommended,S4766,mlm_tapt,2012_marcopolo_WEB,"The telecommunication system shall be capable of simultaneously handling telemetry, ranging and telecommands.","simultaneously handle telemetry, ranging, and telecommands",recommended,"The system SHOULD simultaneously handle telemetry, ranging, and telecommands.","The system SHALL simultaneously handle telemetry, ranging, and telecommands.",SHALL,no,0,recommended,2,0.67
S4766_optional,S4766,mlm_tapt,2012_marcopolo_WEB,"The telecommunication system shall be capable of simultaneously handling telemetry, ranging and telecommands.","simultaneously handle telemetry, ranging, and telecommands",optional,"The system MAY simultaneously handle telemetry, ranging, and telecommands.","The system SHALL simultaneously handle telemetry, ranging, and telecommands.",SHALL,no,0,optional,1,0.33
S4766_nice_to_have,S4766,mlm_tapt,2012_marcopolo_WEB,"The telecommunication system shall be capable of simultaneously handling telemetry, ranging and telecommands.","simultaneously handle telemetry, ranging, and telecommands",nice_to_have,"It would be useful if the system could simultaneously handle telemetry, ranging, and telecommands.","The system SHALL simultaneously handle telemetry, ranging, and telecommands.",SHALL,no,0,nice_to_have,0,0.0
S4859_mandatory,S4859,mlm_tapt,2015_skal0_WEB,SKA1-LOW shall provide 45 dB polarisation dynamic range at 300 arcsec spatial and 1 MHz spectral resolution to enable EoR imaging at 50  200 MHz (HPSO 1).,provide 45 dB polarisation dynamic range at 300 arcsec spatial and 1 MHz spectral resolution to enable EoR imaging at 50  200 MHz (HPSO 1),mandatory,The system SHALL provide 45 dB polarisation dynamic range at 300 arcsec spatial and 1 MHz spectral resolution to enable EoR imaging at 50  200 MHz (HPSO 1).,The system SHALL provide 45 dB polarisation dynamic range at 300 arcsec spatial and 1 MHz spectral resolution to enable EoR imaging at 50  200 MHz (HPSO 1).,SHALL,yes,1,mandatory,3,1.0
S4859_recommended,S4859,mlm_tapt,2015_skal0_WEB,SKA1-LOW shall provide 45 dB polarisation dynamic range at 300 arcsec spatial and 1 MHz spectral resolution to enable EoR imaging at 50  200 MHz (HPSO 1).,provide 45 dB polarisation dynamic range at 300 arcsec spatial and 1 MHz spectral resolution to enable EoR imaging at 50  200 MHz (HPSO 1),recommended,The system SHOULD provide 45 dB polarisation dynamic range at 300 arcsec spatial and 1 MHz spectral resolution to enable EoR imaging at 50  200 MHz (HPSO 1).,The system SHALL provide 45 dB polarisation dynamic range at 300 arcsec spatial and 1 MHz spectral resolution to enable EoR imaging at 50  200 MHz (HPSO 1).,SHALL,no,0,recommended,2,0.67
S4859_optional,S4859,mlm_tapt,2015_skal0_WEB,SKA1-LOW shall provide 45 dB polarisation dynamic range at 300 arcsec spatial and 1 MHz spectral resolution to enable EoR imaging at 50  200 MHz (HPSO 1).,provide 45 dB polarisation dynamic range at 300 arcsec spatial and 1 MHz spectral resolution to enable EoR imaging at 50  200 MHz (HPSO 1),optional,The system MAY provide 45 dB polarisation dynamic range at 300 arcsec spatial and 1 MHz spectral resolution to enable EoR imaging at 50  200 MHz (HPSO 1).,The system SHALL provide 45 dB polarisation dynamic range at 300 arcsec spatial and 1 MHz spectral resolution to enable EoR imaging at 50  200 MHz (HPSO 1).,SHALL,no,0,optional,1,0.33
S4859_nice_to_have,S4859,mlm_tapt,2015_skal0_WEB,SKA1-LOW shall provide 45 dB polarisation dynamic range at 300 arcsec spatial and 1 MHz spectral resolution to enable EoR imaging at 50  200 MHz (HPSO 1).,provide 45 dB polarisation dynamic range at 300 arcsec spatial and 1 MHz spectral resolution to enable EoR imaging at 50  200 MHz (HPSO 1),nice_to_have,It would be useful if the system could provide 45 dB polarisation dynamic range at 300 arcsec spatial and 1 MHz spectral resolution to enable EoR imaging at 50  200 MHz (HPSO 1).,The system SHALL provide 45 dB polarisation dynamic range at 300 arcsec spatial and 1 MHz spectral resolution to enable EoR imaging at 50  200 MHz (HPSO 1).,SHALL,no,0,nice_to_have,0,0.0
S5119_mandatory,S5119,mlm_tapt,2018_jpss_l0_web,The algorithm shall produce a cloud top temperature product with a mapping uncertainty (3 sigma) of 4 km.,produce a cloud top temperature product with a mapping uncertainty (3 sigma) of 4 km,mandatory,The system SHALL produce a cloud top temperature product with a mapping uncertainty (3 sigma) of 4 km.,The system SHALL produce a cloud top temperature product with a mapping uncertainty (3 sigma) of 4 km.,SHALL,yes,1,mandatory,3,1.0
S5119_recommended,S5119,mlm_tapt,2018_jpss_l0_web,The algorithm shall produce a cloud top temperature product with a mapping uncertainty (3 sigma) of 4 km.,produce a cloud top temperature product with a mapping uncertainty (3 sigma) of 4 km,recommended,The system SHOULD produce a cloud top temperature product with a mapping uncertainty (3 sigma) of 4 km.,The system SHALL produce a cloud top temperature product with a mapping uncertainty (3 sigma) of 4 km.,SHALL,no,0,recommended,2,0.67
S5119_optional,S5119,mlm_tapt,2018_jpss_l0_web,The algorithm shall produce a cloud top temperature product with a mapping uncertainty (3 sigma) of 4 km.,produce a cloud top temperature product with a mapping uncertainty (3 sigma) of 4 km,optional,The system MAY produce a cloud top temperature product with a mapping uncertainty (3 sigma) of 4 km.,The system SHALL produce a cloud top temperature product with a mapping uncertainty (3 sigma) of 4 km.,SHALL,no,0,optional,1,0.33
S5119_nice_to_have,S5119,mlm_tapt,2018_jpss_l0_web,The algorithm shall produce a cloud top temperature product with a mapping uncertainty (3 sigma) of 4 km.,produce a cloud top temperature product with a mapping uncertainty (3 sigma) of 4 km,nice_to_have,It would be useful if the system could produce a cloud top temperature product with a mapping uncertainty (3 sigma) of 4 km.,The system SHALL produce a cloud top temperature product with a mapping uncertainty (3 sigma) of 4 km.,SHALL,no,0,nice_to_have,0,0.0
S5229_mandatory,S5229,mlm_tapt,2019_gateway_WEB,The Gateway shall provide a reconfigurable mobile video camera system for inspection and internal robotic operations support.,provide a reconfigurable mobile video camera system for inspection and internal robotic operations support,mandatory,The system SHALL provide a reconfigurable mobile video camera system for inspection and internal robotic operations support.,The system SHALL provide a reconfigurable mobile video camera system for inspection and internal robotic operations support.,SHALL,yes,1,mandatory,3,1.0
S5229_recommended,S5229,mlm_tapt,2019_gateway_WEB,The Gateway shall provide a reconfigurable mobile video camera system for inspection and internal robotic operations support.,provide a reconfigurable mobile video camera system for inspection and internal robotic operations support,recommended,The system SHOULD provide a reconfigurable mobile video camera system for inspection and internal robotic operations support.,The system SHALL provide a reconfigurable mobile video camera system for inspection and internal robotic operations support.,SHALL,no,0,recommended,2,0.67
S5229_optional,S5229,mlm_tapt,2019_gateway_WEB,The Gateway shall provide a reconfigurable mobile video camera system for inspection and internal robotic operations support.,provide a reconfigurable mobile video camera system for inspection and internal robotic operations support,optional,The system MAY provide a reconfigurable mobile video camera system for inspection and internal robotic operations support.,The system SHALL provide a reconfigurable mobile video camera system for inspection and internal robotic operations support.,SHALL,no,0,optional,1,0.33
S5229_nice_to_have,S5229,mlm_tapt,2019_gateway_WEB,The Gateway shall provide a reconfigurable mobile video camera system for inspection and internal robotic operations support.,provide a reconfigurable mobile video camera system for inspection and internal robotic operations support,nice_to_have,It would be useful if the system could provide a reconfigurable mobile video camera system for inspection and internal robotic operations support.,The system SHALL provide a reconfigurable mobile video camera system for inspection and internal robotic operations support.,SHALL,no,0,nice_to_have,0,0.0
S5314_mandatory,S5314,mlm_tapt,2012_marcopolo_WEB,The ground segment shall support the on-orbit calibration of the satellite autonomous pointing capabilities.,support the on-orbit calibration of the satellite autonomous pointing capabilities,mandatory,The system SHALL support the on-orbit calibration of the satellite autonomous pointing capabilities.,The system SHALL support the on-orbit calibration of the satellite autonomous pointing capabilities.,SHALL,yes,1,mandatory,3,1.0
S5314_recommended,S5314,mlm_tapt,2012_marcopolo_WEB,The ground segment shall support the on-orbit calibration of the satellite autonomous pointing capabilities.,support the on-orbit calibration of the satellite autonomous pointing capabilities,recommended,The system SHOULD support the on-orbit calibration of the satellite autonomous pointing capabilities.,The system SHALL support the on-orbit calibration of the satellite autonomous pointing capabilities.,SHALL,no,0,recommended,2,0.67
S5314_optional,S5314,mlm_tapt,2012_marcopolo_WEB,The ground segment shall support the on-orbit calibration of the satellite autonomous pointing capabilities.,support the on-orbit calibration of the satellite autonomous pointing capabilities,optional,The system MAY support the on-orbit calibration of the satellite autonomous pointing capabilities.,The system SHALL support the on-orbit calibration of the satellite autonomous pointing capabilities.,SHALL,no,0,optional,1,0.33
S5314_nice_to_have,S5314,mlm_tapt,2012_marcopolo_WEB,The ground segment shall support the on-orbit calibration of the satellite autonomous pointing capabilities.,support the on-orbit calibration of the satellite autonomous pointing capabilities,nice_to_have,It would be useful if the system could support the on-orbit calibration of the satellite autonomous pointing capabilities.,The system SHALL support the on-orbit calibration of the satellite autonomous pointing capabilities.,SHALL,no,0,nice_to_have,0,0.0
S5326_mandatory,S5326,mlm_tapt,2011_dot_WEB,The Misbehavior Management Subsystem shall process up to [TBD] misbehavior reports per minute from System Users.,process up to [TBD] misbehavior reports per minute from System Users,mandatory,The system SHALL process up to [TBD] misbehavior reports per minute from System Users.,The system SHALL process up to [TBD] misbehavior reports per minute from System Users.,SHALL,yes,1,mandatory,3,1.0
