item_id,seed_id,source_dataset,source_corpus,original_requirement,capability_text,source_modality,source_statement,candidate_requirement,mandatory_keyword,task1_gold_decision,task1_gold_yes,task2_gold_modality,ordinal_strength,numeric_strength,context_document,context_requirement_id,context_marker,context_section,context_before,context_after,context_legend
S0272_recommended,S0272,PURE,2007-eirene_fun_7-2,The activation of the driver safety device shall automatically trigger the Cab radio to send a data message.,automatically trigger the Cab radio to send a data message,recommended,The system SHOULD automatically trigger the Cab radio to send a data message.,The system MUST automatically trigger the Cab radio to send a data message.,MUST,no,0,recommended,2,0.67,"EIRENE Functional Requirements Specification, version 7",5.7.2,M,5 Cab radio > 5.7 Driver safety device interface,"5.7.1i (M): If such an interface is implemented, it shall be capable of being connected to a device complying with UIC fiche 641 concerning automatic vigilance devices used in international traffic.",5.7.3: The DSD alarm call/message shall provide the following information: train number; (M) engine number; (M) location information. (O),"(M) mandatory, (O) optional, (I) informative"
S0272_optional,S0272,PURE,2007-eirene_fun_7-2,The activation of the driver safety device shall automatically trigger the Cab radio to send a data message.,automatically trigger the Cab radio to send a data message,optional,The system MAY automatically trigger the Cab radio to send a data message.,The system MUST automatically trigger the Cab radio to send a data message.,MUST,no,0,optional,1,0.33,"EIRENE Functional Requirements Specification, version 7",5.7.2,M,5 Cab radio > 5.7 Driver safety device interface,"5.7.1i (M): If such an interface is implemented, it shall be capable of being connected to a device complying with UIC fiche 641 concerning automatic vigilance devices used in international traffic.",5.7.3: The DSD alarm call/message shall provide the following information: train number; (M) engine number; (M) location information. (O),"(M) mandatory, (O) optional, (I) informative"
S0272_nice_to_have,S0272,PURE,2007-eirene_fun_7-2,The activation of the driver safety device shall automatically trigger the Cab radio to send a data message.,automatically trigger the Cab radio to send a data message,nice_to_have,It would be useful if the system could automatically trigger the Cab radio to send a data message.,The system MUST automatically trigger the Cab radio to send a data message.,MUST,no,0,nice_to_have,0,0.0,"EIRENE Functional Requirements Specification, version 7",5.7.2,M,5 Cab radio > 5.7 Driver safety device interface,"5.7.1i (M): If such an interface is implemented, it shall be capable of being connected to a device complying with UIC fiche 641 concerning automatic vigilance devices used in international traffic.",5.7.3: The DSD alarm call/message shall provide the following information: train number; (M) engine number; (M) location information. (O),"(M) mandatory, (O) optional, (I) informative"
S0274_mandatory,S0274,PURE,2007-eirene_fun_7-2,DSD alarm information shall be transmitted to the primary controller.,be transmitted to the primary controller,mandatory,The system MUST be transmitted to the primary controller.,The system MUST be transmitted to the primary controller.,MUST,yes,1,mandatory,3,1.0,"EIRENE Functional Requirements Specification, version 7",5.7.4,M,5 Cab radio > 5.7 Driver safety device interface,5.7.3: The DSD alarm call/message shall provide the following information: train number; (M) engine number; (M) location information. (O),5.7.5 (O): Additional information may also be provided if available from external systems.,"(M) mandatory, (O) optional, (I) informative"
S0274_recommended,S0274,PURE,2007-eirene_fun_7-2,DSD alarm information shall be transmitted to the primary controller.,be transmitted to the primary controller,recommended,The system SHOULD be transmitted to the primary controller.,The system MUST be transmitted to the primary controller.,MUST,no,0,recommended,2,0.67,"EIRENE Functional Requirements Specification, version 7",5.7.4,M,5 Cab radio > 5.7 Driver safety device interface,5.7.3: The DSD alarm call/message shall provide the following information: train number; (M) engine number; (M) location information. (O),5.7.5 (O): Additional information may also be provided if available from external systems.,"(M) mandatory, (O) optional, (I) informative"
S0274_optional,S0274,PURE,2007-eirene_fun_7-2,DSD alarm information shall be transmitted to the primary controller.,be transmitted to the primary controller,optional,The system MAY be transmitted to the primary controller.,The system MUST be transmitted to the primary controller.,MUST,no,0,optional,1,0.33,"EIRENE Functional Requirements Specification, version 7",5.7.4,M,5 Cab radio > 5.7 Driver safety device interface,5.7.3: The DSD alarm call/message shall provide the following information: train number; (M) engine number; (M) location information. (O),5.7.5 (O): Additional information may also be provided if available from external systems.,"(M) mandatory, (O) optional, (I) informative"
S0274_nice_to_have,S0274,PURE,2007-eirene_fun_7-2,DSD alarm information shall be transmitted to the primary controller.,be transmitted to the primary controller,nice_to_have,It would be useful if the system could be transmitted to the primary controller.,The system MUST be transmitted to the primary controller.,MUST,no,0,nice_to_have,0,0.0,"EIRENE Functional Requirements Specification, version 7",5.7.4,M,5 Cab radio > 5.7 Driver safety device interface,5.7.3: The DSD alarm call/message shall provide the following information: train number; (M) engine number; (M) location information. (O),5.7.5 (O): Additional information may also be provided if available from external systems.,"(M) mandatory, (O) optional, (I) informative"
S0275_mandatory,S0275,PURE,2007-eirene_fun_7-2,Additional information may also be provided if available from external systems.,also be provided if available from external systems,mandatory,The system MUST also be provided if available from external systems.,The system MUST also be provided if available from external systems.,MUST,yes,1,mandatory,3,1.0,"EIRENE Functional Requirements Specification, version 7",5.7.5,O,5 Cab radio > 5.7 Driver safety device interface,5.7.4 (M): DSD alarm information shall be transmitted to the primary controller.,5.8.1: The Cab radio shall be able to provide the following information to a train-borne recorder or other equipment via a standardised interface: activation of Cab radio emergency call button; (M) receipt of incoming Railway emergency call; (M) termination of outgoing or incoming Railway emergency call; (M) radio faults; (O) driver safety device alarm message transmission; (M) details of confirmation of Railway emergency call. (M),"(M) mandatory, (O) optional, (I) informative"
S0275_recommended,S0275,PURE,2007-eirene_fun_7-2,Additional information may also be provided if available from external systems.,also be provided if available from external systems,recommended,The system SHOULD also be provided if available from external systems.,The system MUST also be provided if available from external systems.,MUST,no,0,recommended,2,0.67,"EIRENE Functional Requirements Specification, version 7",5.7.5,O,5 Cab radio > 5.7 Driver safety device interface,5.7.4 (M): DSD alarm information shall be transmitted to the primary controller.,5.8.1: The Cab radio shall be able to provide the following information to a train-borne recorder or other equipment via a standardised interface: activation of Cab radio emergency call button; (M) receipt of incoming Railway emergency call; (M) termination of outgoing or incoming Railway emergency call; (M) radio faults; (O) driver safety device alarm message transmission; (M) details of confirmation of Railway emergency call. (M),"(M) mandatory, (O) optional, (I) informative"
S0275_optional,S0275,PURE,2007-eirene_fun_7-2,Additional information may also be provided if available from external systems.,also be provided if available from external systems,optional,The system MAY also be provided if available from external systems.,The system MUST also be provided if available from external systems.,MUST,no,0,optional,1,0.33,"EIRENE Functional Requirements Specification, version 7",5.7.5,O,5 Cab radio > 5.7 Driver safety device interface,5.7.4 (M): DSD alarm information shall be transmitted to the primary controller.,5.8.1: The Cab radio shall be able to provide the following information to a train-borne recorder or other equipment via a standardised interface: activation of Cab radio emergency call button; (M) receipt of incoming Railway emergency call; (M) termination of outgoing or incoming Railway emergency call; (M) radio faults; (O) driver safety device alarm message transmission; (M) details of confirmation of Railway emergency call. (M),"(M) mandatory, (O) optional, (I) informative"
S0275_nice_to_have,S0275,PURE,2007-eirene_fun_7-2,Additional information may also be provided if available from external systems.,also be provided if available from external systems,nice_to_have,It would be useful if the system could also be provided if available from external systems.,The system MUST also be provided if available from external systems.,MUST,no,0,nice_to_have,0,0.0,"EIRENE Functional Requirements Specification, version 7",5.7.5,O,5 Cab radio > 5.7 Driver safety device interface,5.7.4 (M): DSD alarm information shall be transmitted to the primary controller.,5.8.1: The Cab radio shall be able to provide the following information to a train-borne recorder or other equipment via a standardised interface: activation of Cab radio emergency call button; (M) receipt of incoming Railway emergency call; (M) termination of outgoing or incoming Railway emergency call; (M) radio faults; (O) driver safety device alarm message transmission; (M) details of confirmation of Railway emergency call. (M),"(M) mandatory, (O) optional, (I) informative"
