item_id,seed_id,source_dataset,original_requirement,capability_text,source_modality,source_statement,candidate_requirement,mandatory_keyword,task1_gold_decision,task1_gold_yes,task2_gold_modality,ordinal_strength,numeric_strength
S0042_optional,S0042,NICE,'The product shall synchronize with the office system every hour.',synchronize with the office system every hour,optional,The system MAY synchronize with the office system every hour.,The system MUST synchronize with the office system every hour.,MUST,no,0,optional,1,0.33
S0042_nice_to_have,S0042,NICE,'The product shall synchronize with the office system every hour.',synchronize with the office system every hour,nice_to_have,It would be useful if the system could synchronize with the office system every hour.,The system MUST synchronize with the office system every hour.,MUST,no,0,nice_to_have,0,0.0
S0043_mandatory,S0043,NICE,'The product shall be available for use 24 hours per day 365 days per year',be available for use 24 hours per day 365 days per year,mandatory,The system MUST be available for use 24 hours per day 365 days per year.,The system MUST be available for use 24 hours per day 365 days per year.,MUST,yes,1,mandatory,3,1.0
S0043_recommended,S0043,NICE,'The product shall be available for use 24 hours per day 365 days per year',be available for use 24 hours per day 365 days per year,recommended,The system SHOULD be available for use 24 hours per day 365 days per year.,The system MUST be available for use 24 hours per day 365 days per year.,MUST,no,0,recommended,2,0.67
S0043_optional,S0043,NICE,'The product shall be available for use 24 hours per day 365 days per year',be available for use 24 hours per day 365 days per year,optional,The system MAY be available for use 24 hours per day 365 days per year.,The system MUST be available for use 24 hours per day 365 days per year.,MUST,no,0,optional,1,0.33
S0043_nice_to_have,S0043,NICE,'The product shall be available for use 24 hours per day 365 days per year',be available for use 24 hours per day 365 days per year,nice_to_have,It would be useful if the system could be available for use 24 hours per day 365 days per year.,The system MUST be available for use 24 hours per day 365 days per year.,MUST,no,0,nice_to_have,0,0.0
S0044_mandatory,S0044,NICE,'Out of 1000 accesses to the system the system is available 999 times.',be available for 999 out of 1000 access attempts,mandatory,The system MUST be available for 999 out of 1000 access attempts.,The system MUST be available for 999 out of 1000 access attempts.,MUST,yes,1,mandatory,3,1.0
S0044_recommended,S0044,NICE,'Out of 1000 accesses to the system the system is available 999 times.',be available for 999 out of 1000 access attempts,recommended,The system SHOULD be available for 999 out of 1000 access attempts.,The system MUST be available for 999 out of 1000 access attempts.,MUST,no,0,recommended,2,0.67
S0044_optional,S0044,NICE,'Out of 1000 accesses to the system the system is available 999 times.',be available for 999 out of 1000 access attempts,optional,The system MAY be available for 999 out of 1000 access attempts.,The system MUST be available for 999 out of 1000 access attempts.,MUST,no,0,optional,1,0.33
S0044_nice_to_have,S0044,NICE,'Out of 1000 accesses to the system the system is available 999 times.',be available for 999 out of 1000 access attempts,nice_to_have,It would be useful if the system could be available for 999 out of 1000 access attempts.,The system MUST be available for 999 out of 1000 access attempts.,MUST,no,0,nice_to_have,0,0.0
S0045_mandatory,S0045,NICE,'The product shall operate in offline mode whenever internet connection is unavailable.',operate in offline mode whenever internet connection is unavailable,mandatory,The system MUST operate in offline mode whenever internet connection is unavailable.,The system MUST operate in offline mode whenever internet connection is unavailable.,MUST,yes,1,mandatory,3,1.0
S0045_recommended,S0045,NICE,'The product shall operate in offline mode whenever internet connection is unavailable.',operate in offline mode whenever internet connection is unavailable,recommended,The system SHOULD operate in offline mode whenever internet connection is unavailable.,The system MUST operate in offline mode whenever internet connection is unavailable.,MUST,no,0,recommended,2,0.67
S0045_optional,S0045,NICE,'The product shall operate in offline mode whenever internet connection is unavailable.',operate in offline mode whenever internet connection is unavailable,optional,The system MAY operate in offline mode whenever internet connection is unavailable.,The system MUST operate in offline mode whenever internet connection is unavailable.,MUST,no,0,optional,1,0.33
S0045_nice_to_have,S0045,NICE,'The product shall operate in offline mode whenever internet connection is unavailable.',operate in offline mode whenever internet connection is unavailable,nice_to_have,It would be useful if the system could operate in offline mode whenever internet connection is unavailable.,The system MUST operate in offline mode whenever internet connection is unavailable.,MUST,no,0,nice_to_have,0,0.0
S0046_mandatory,S0046,NICE,'The product shall allow the user to view previously downloaded search results CMA reports and appointments.',allow the user to view previously downloaded search results CMA reports and appointments,mandatory,The system MUST allow the user to view previously downloaded search results CMA reports and appointments.,The system MUST allow the user to view previously downloaded search results CMA reports and appointments.,MUST,yes,1,mandatory,3,1.0
S0046_recommended,S0046,NICE,'The product shall allow the user to view previously downloaded search results CMA reports and appointments.',allow the user to view previously downloaded search results CMA reports and appointments,recommended,The system SHOULD allow the user to view previously downloaded search results CMA reports and appointments.,The system MUST allow the user to view previously downloaded search results CMA reports and appointments.,MUST,no,0,recommended,2,0.67
S0046_optional,S0046,NICE,'The product shall allow the user to view previously downloaded search results CMA reports and appointments.',allow the user to view previously downloaded search results CMA reports and appointments,optional,The system MAY allow the user to view previously downloaded search results CMA reports and appointments.,The system MUST allow the user to view previously downloaded search results CMA reports and appointments.,MUST,no,0,optional,1,0.33
S0046_nice_to_have,S0046,NICE,'The product shall allow the user to view previously downloaded search results CMA reports and appointments.',allow the user to view previously downloaded search results CMA reports and appointments,nice_to_have,It would be useful if the system could allow the user to view previously downloaded search results CMA reports and appointments.,The system MUST allow the user to view previously downloaded search results CMA reports and appointments.,MUST,no,0,nice_to_have,0,0.0
