sentence,sources,capability_text,rule_id,category,counts_as_grammar,in_capability_clause,matched_text,message,suggestions
"It would be useful if the system could make information on the most recent down-linked packet (Packet APID, SSC and time) available in the housekeeping telemetry.",mlm_tapt/must/nice_to_have;mlm_tapt/shall/nice_to_have,"make information on the most recent down-linked packet (Packet APID, SSC and time) available in the housekeeping telemetry",MORFOLOGIK_RULE_EN_US,TYPOS,False,True,APID,Possible spelling mistake found.,ACID | AID | RAPID
It would be useful if the system could manage a metadata catalogue of SIT products generated by the ECV processing chain.,mlm_tapt/must/nice_to_have;mlm_tapt/shall/nice_to_have,manage a metadata catalogue of SIT products generated by the ECV processing chain,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,ECV,Possible spelling mistake found.,CV | ECG | ECD
It would be useful if the system could meet the performance requirements for SZAs smaller than 80 degrees.,mlm_tapt/must/nice_to_have;mlm_tapt/shall/nice_to_have,meet the performance requirements for SZAs smaller than 80 degrees,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,SZAs,Possible spelling mistake found.,Seas | SAS | Spas
It would be useful if the system could obtain RBC permission for transfer to Shunting when the train operates under RBC control to prevent unauthorised use.,pure/nice_to_have,obtain RBC permission for transfer to Shunting when the train operates under RBC control to prevent unauthorised use,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,unauthorised,Possible spelling mistake. ‘unauthorised’ is British English.,unauthorized
It would be useful if the system could obtain a shape model of the NEA with an accuracy of typically 1 m in height and spatial resolution with respect to the centre of mass.,mlm_tapt/must/nice_to_have;mlm_tapt/shall/nice_to_have,obtain a shape model of the NEA with an accuracy of typically 1 m in height and spatial resolution with respect to the centre of mass,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,centre,Possible spelling mistake. ‘centre’ is British English.,center
It would be useful if the system could output attitude measurements in the form of quaternions for use by the AOCS at a 1 Hz rate.,mlm_tapt/must/nice_to_have;mlm_tapt/shall/nice_to_have,output attitude measurements in the form of quaternions for use by the AOCS at a 1 Hz rate,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,AOCS,Possible spelling mistake found.,ACS | ARCS | OCS
It would be useful if the system could permanently store harmonised default values in all ERTMS/ETCS onboard equipment.,pure/nice_to_have,permanently store harmonised default values in all ERTMS/ETCS onboard equipment,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,harmonised,Possible spelling mistake. ‘harmonised’ is British English.,harmonized
It would be useful if the system could permanently store harmonised default values in all ERTMS/ETCS onboard equipment.,pure/nice_to_have,permanently store harmonised default values in all ERTMS/ETCS onboard equipment,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,ETCS,Possible spelling mistake found.,ETC | TCS | ETCH
It would be useful if the system could produce growing stock volume maps from multitemporal SAR data.,mlm_tapt/must/nice_to_have;mlm_tapt/shall/nice_to_have,produce growing stock volume maps from multitemporal SAR data,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,multitemporal,Possible spelling mistake found.,
"It would be useful if the system could provide (search, timing, archive and VLBI) non-imaging observation modes.",mlm_tapt/must/nice_to_have;mlm_tapt/shall/nice_to_have,"provide (search, timing, archive and VLBI) non-imaging observation modes",MORFOLOGIK_RULE_EN_US,TYPOS,False,True,VLBI,Possible spelling mistake found.,VLSI | ALBI | LBI
It would be useful if the system could provide 45 dB polarisation dynamic range at 300 arcsec spatial and 1 MHz spectral resolution to enable EoR imaging at 50  200 MHz (HPSO 1).,mlm_tapt/must/nice_to_have;mlm_tapt/shall/nice_to_have,provide 45 dB polarisation dynamic range at 300 arcsec spatial and 1 MHz spectral resolution to enable EoR imaging at 50  200 MHz (HPSO 1),MORFOLOGIK_RULE_EN_US,TYPOS,False,True,polarisation,Possible spelling mistake. ‘polarisation’ is British English.,polarization
It would be useful if the system could provide 45 dB polarisation dynamic range at 300 arcsec spatial and 1 MHz spectral resolution to enable EoR imaging at 50  200 MHz (HPSO 1).,mlm_tapt/must/nice_to_have;mlm_tapt/shall/nice_to_have,provide 45 dB polarisation dynamic range at 300 arcsec spatial and 1 MHz spectral resolution to enable EoR imaging at 50  200 MHz (HPSO 1),MORFOLOGIK_RULE_EN_US,TYPOS,False,True,arcsec,Possible spelling mistake found.,arc sec
It would be useful if the system could provide 45 dB polarisation dynamic range at 300 arcsec spatial and 1 MHz spectral resolution to enable EoR imaging at 50  200 MHz (HPSO 1).,mlm_tapt/must/nice_to_have;mlm_tapt/shall/nice_to_have,provide 45 dB polarisation dynamic range at 300 arcsec spatial and 1 MHz spectral resolution to enable EoR imaging at 50  200 MHz (HPSO 1),MORFOLOGIK_RULE_EN_US,TYPOS,False,True,EoR,Possible spelling mistake found.,For | Or | Nor
It would be useful if the system could provide 45 dB polarisation dynamic range at 300 arcsec spatial and 1 MHz spectral resolution to enable EoR imaging at 50  200 MHz (HPSO 1).,mlm_tapt/must/nice_to_have;mlm_tapt/shall/nice_to_have,provide 45 dB polarisation dynamic range at 300 arcsec spatial and 1 MHz spectral resolution to enable EoR imaging at 50  200 MHz (HPSO 1),MORFOLOGIK_RULE_EN_US,TYPOS,False,True,HPSO,Possible spelling mistake found.,PSO | HMSO | CHPSO
It would be useful if the system could provide 45 dB spectral dynamic range at auto-correlation spatial and 300 kHz spectral resolution to enable sensitive intensity mapping at 350  1050 MHz (HPSO 32).,mlm_tapt/must/nice_to_have;mlm_tapt/shall/nice_to_have,provide 45 dB spectral dynamic range at auto-correlation spatial and 300 kHz spectral resolution to enable sensitive intensity mapping at 350  1050 MHz (HPSO 32),MORFOLOGIK_RULE_EN_US,TYPOS,False,True,HPSO,Possible spelling mistake found.,PSO | HMSO | CHPSO
It would be useful if the system could provide 50 dB spectral dynamic range at 300 arcsec spatial and 1 MHz spectral resolution to enable EoR imaging at 50  200 MHz (HPSO 1).,mlm_tapt/must/nice_to_have;mlm_tapt/shall/nice_to_have,provide 50 dB spectral dynamic range at 300 arcsec spatial and 1 MHz spectral resolution to enable EoR imaging at 50  200 MHz (HPSO 1),MORFOLOGIK_RULE_EN_US,TYPOS,False,True,arcsec,Possible spelling mistake found.,arc sec
It would be useful if the system could provide 50 dB spectral dynamic range at 300 arcsec spatial and 1 MHz spectral resolution to enable EoR imaging at 50  200 MHz (HPSO 1).,mlm_tapt/must/nice_to_have;mlm_tapt/shall/nice_to_have,provide 50 dB spectral dynamic range at 300 arcsec spatial and 1 MHz spectral resolution to enable EoR imaging at 50  200 MHz (HPSO 1),MORFOLOGIK_RULE_EN_US,TYPOS,False,True,EoR,Possible spelling mistake found.,For | Or | Nor
It would be useful if the system could provide 50 dB spectral dynamic range at 300 arcsec spatial and 1 MHz spectral resolution to enable EoR imaging at 50  200 MHz (HPSO 1).,mlm_tapt/must/nice_to_have;mlm_tapt/shall/nice_to_have,provide 50 dB spectral dynamic range at 300 arcsec spatial and 1 MHz spectral resolution to enable EoR imaging at 50  200 MHz (HPSO 1),MORFOLOGIK_RULE_EN_US,TYPOS,False,True,HPSO,Possible spelling mistake found.,PSO | HMSO | CHPSO
"It would be useful if the system could provide EIRENE mobile radio equipment whose design, testing and installation all comply with the quality procedures defined in ISO 9001.",pure/nice_to_have,"provide EIRENE mobile radio equipment whose design, testing and installation all comply with the quality procedures defined in ISO 9001",MORFOLOGIK_RULE_EN_US,TYPOS,False,True,EIRENE,Possible spelling mistake found.,IRENE
"It would be useful if the system could provide a list of hazardous materials used for all items intended for use in the SKA1 detailing suggested handling precautions, disposal instructions and contra- indications.",mlm_tapt/must/nice_to_have;mlm_tapt/shall/nice_to_have,"provide a list of hazardous materials used for all items intended for use in the SKA1 detailing suggested handling precautions, disposal instructions and contra- indications",EN_SPLIT_WORDS_HYPHEN,TYPOS,False,True,contra- indications,This word seems to contain an unnecessary hyphen.,contraindications
It would be useful if the system could provide an NFIRAOS unvignetted field of view with a diameter of at least 2 arcmin.,mlm_tapt/must/nice_to_have;mlm_tapt/shall/nice_to_have,provide an NFIRAOS unvignetted field of view with a diameter of at least 2 arcmin,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,NFIRAOS,Possible spelling mistake found.,FIRAS | NAIRAS
It would be useful if the system could provide an NFIRAOS unvignetted field of view with a diameter of at least 2 arcmin.,mlm_tapt/must/nice_to_have;mlm_tapt/shall/nice_to_have,provide an NFIRAOS unvignetted field of view with a diameter of at least 2 arcmin,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,unvignetted,Possible spelling mistake found.,vignetted | unsigneted
It would be useful if the system could provide an NFIRAOS unvignetted field of view with a diameter of at least 2 arcmin.,mlm_tapt/must/nice_to_have;mlm_tapt/shall/nice_to_have,provide an NFIRAOS unvignetted field of view with a diameter of at least 2 arcmin,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,arcmin,Possible spelling mistake found.,Armin | arc min
It would be useful if the system could provide an X-band HRD interface with OQPSK modulation and alternating bits on I and Q.,mlm_tapt/must/nice_to_have;mlm_tapt/shall/nice_to_have,provide an X-band HRD interface with OQPSK modulation and alternating bits on I and Q,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,OQPSK,Possible spelling mistake found.,OPS | OMSK | OOPS
It would be useful if the system could provide an advisory indication to pre-empted parties where pre-emption occurs.,pure/nice_to_have,provide an advisory indication to pre-empted parties where pre-emption occurs,MORFOLOGIK_RULE_EN_US,TYPOS,False,True,pre-emption,Possible spelling mistake found.,preemption
